Id,Probability
202,0.03148463534077087
203,0.39159722042994616
204,0.036805727361136444
205,0.016115031642910855
206,0.004863814320290412
207,0.013107151812500812
208,0.004126774177941391
209,0.07855292048858678
210,0.00543304359839879
211,0.11897687351121977
212,0.021173475462072617
213,0.01585114926428255
214,0.005091449973858739
215,0.013697748216405004
216,0.05742087136126389
217,0.008790494055904657
218,0.07013775927641701
219,0.011331646833953284
220,0.003585094481097816
221,0.014254239644452913
222,0.010313915037197882
223,0.01190886887390256
224,0.007974977220912009
225,0.008996949199946497
226,0.06714734998887671
227,0.008289963913577043
228,0.075449768403054
229,0.06600616631850538
230,0.4171426347346696
231,0.15867479236475943
232,0.010321328825570426
233,0.011004968189619055
234,0.010781554532925015
235,0.0036512432567490385
236,0.22534120007829586
237,0.05554228373487175
238,0.004173884928304846
239,0.008631240963295353
240,0.016128664698484788
241,0.031290208343517784
242,0.010461798659957222
243,0.005665766229951938
244,0.020563676118582896
245,0.06994695476469015
246,0.00999361153318286
247,0.0341080960344723
248,0.005174629043038013
249,0.009188207635816452
250,0.29846968588210676
251,0.01957822100219474
252,0.24189891457458557
253,0.004778510176370319
254,0.1100314949160766
255,0.0033727279833892544
256,0.007894535388001216
257,0.03128983050618271
258,0.14673049993542206
259,0.034737653025457525
260,0.16087190653688088
261,0.010661945093592338
262,0.020055036505041056
263,0.007142481142443247
264,0.05739495259112981
265,0.07759069502288683
266,0.013756374361705471
267,0.07305659468921366
268,0.043834817490551965
269,0.2555590179687352
270,0.006364818292352574
271,0.025702416239507867
272,0.03913848484278144
273,0.00710990263338091
274,0.011766136743401922
275,0.0074453513604016254
276,0.0234906672732518
277,0.01153221408105645
278,0.0063756455639320565
279,0.062063479429507976
280,0.020411527245684548
281,0.6389597445631233
282,0.04061721990510607
283,0.04980082490149596
284,0.008106462877338705
285,0.009110571025600431
286,0.006097036497599158
287,0.008799628117872485
288,0.0398118283238113
289,0.07231008006747286
290,0.07662016864122458
291,0.27263338932419556
292,0.006402283085177188
293,0.027939311390829027
294,0.008610880806932375
295,0.0036571500900937515
296,0.019774897983536942
297,0.012128796719983213
298,0.030466744331060027
299,0.003847501310547881
300,0.005584019866486173
301,0.09316265210576523
302,0.007642161577525262
303,0.008565561382279527
304,0.011444898007178381
305,0.4013740442152052
306,0.03617279604779654
307,0.004547642461067552
308,0.2700213006291766
309,0.2420392717143694
310,0.009582181073070632
311,0.5014243309976163
312,0.015460345261668559
313,0.328508536851338
314,0.02942668317686546
315,0.03231379002101569
316,0.06036453056641295
317,0.28222859730813876
318,0.007957925141806203
319,0.009503924944083895
320,0.07577005874858585
321,0.07072864711984016
322,0.01273348308168069
323,0.009451350759684809
324,0.007748911091805093
325,0.07738864084527729
326,0.008001278359815546
327,0.013965888410532057
328,0.009834398765229764
329,0.01736688025921469
330,0.005644245518581263
331,0.013217599539079564
332,0.01307556739335325
333,0.009460108546616873
334,0.028720253435846464
335,0.0410427429767269
336,0.04105444370388891
337,0.011064570207094802
338,0.21937436079971517
339,0.032618155206937595
340,0.007068575277462277
341,0.0036793762598103094
342,0.01782817934562523
343,0.011255759278167176
344,0.04270764955331414
345,0.01718153799286272
346,0.024809052123959726
347,0.4583348483534073
348,0.1301492893210236
349,0.014658867611143744
350,0.0061674716229603525
351,0.0651170363097443
352,0.04498904189957844
353,0.003244388886802744
354,0.13762229100659093
355,0.006911802591857867
356,0.00494645679879872
357,0.677411884172028
358,0.003770164624780098
359,0.0231746402486544
360,0.1806081542208717
361,0.01467505612378172
362,0.006400363432310768
363,0.0044087053131764775
364,0.012974244909337632
365,0.07466439458316945
366,0.10599198430130516
367,0.022903598838761443
368,0.07315576270427201
369,0.010092594093414915
370,0.32151113912514123
371,0.007853784837255578
372,0.08596878991338648
373,0.012129013467745349
374,0.010202972509457162
375,0.011169286575845453
376,0.0038023170329739074
377,0.024026706620780637
378,0.005670107851305684
379,0.009725030412210827
380,0.018426515911431955
381,0.006636064907481905
382,0.022258430438810577
383,0.034541940524017725
384,0.07631899732104847
385,0.006658311044326548
386,0.0044637561716384675
387,0.004160248446461955
388,0.011973863167314592
389,0.01826622283538507
390,0.012042140920971044
391,0.0031072062144288882
392,0.006284166852675649
393,0.018698415968844223
394,0.12523285684024182
395,0.009042837408534909
396,0.0039589859729201446
397,0.053974773669082925
398,0.13655901183641583
399,0.014333146392739905
400,0.019900223338399924
401,0.006432208342567759
402,0.0038993684442128612
403,0.015809160034646216
404,0.003071193294160045
405,0.7799904294972845
406,0.6885738479501704
407,0.017201389692454903
408,0.07758700097440364
409,0.021558589195615308
410,0.014623232682204482
411,0.027448427208370017
412,0.04352811243466185
413,0.08605014288938886
414,0.008584919433592098
415,0.0069793901756855965
416,0.2030155536079571
417,0.11648201490512325
418,0.03657605908637787
419,0.010035078285340558
420,0.012091927851348504
421,0.013955025015472924
422,0.005849788079889835
423,0.02967332942653231
424,0.005599242800791395
425,0.00486515360297968
426,0.009375149694198
427,0.017833987379147997
428,0.010777556995612265
429,0.10800902174222478
430,0.006008252553253817
431,0.262323018081483
432,0.0049258612632690725
433,0.009868087519478087
434,0.009302768370549669
435,0.035882405834979245
436,0.02827595292322048
437,0.06062486350496498
438,0.11049893434732355
439,0.0066570142428719345
440,0.04360465580054836
441,0.010190261841280805
442,0.030325730099312692
443,0.0938543124059094
444,0.004942918181951911
445,0.04755907219059994
446,0.3264158099003141
447,0.009885606081582355
448,0.06335440416010467
449,0.05284069978682074
450,0.005511374777474639
451,0.019507224008040936
452,0.0042120254093698205
453,0.15819372300595091
454,0.010223968150957512
455,0.05498978801188041
456,0.02931427224962654
457,0.041073386122191975
458,0.008662476895335832
459,0.05983466081273457
460,0.0073878225270791
461,0.011936181211611932
462,0.05623576389163901
463,0.0143004867713222
464,0.055672747764542195
465,0.03898992027806658
466,0.0038495012602896635
467,0.00964818177325774
468,0.01456479678735397
469,0.006725272938821543
470,0.19401450511540744
471,0.003832910182106599
472,0.009032561659887719
473,0.3091665072263174
474,0.03214177897759349
475,0.015530393952417345
476,0.008773478717675828
477,0.005238040281149144
478,0.012045462962132367
479,0.02702273212415523
480,0.008711565941434164
481,0.07505736720782849
482,0.005387739941795627
483,0.03772056652207308
484,0.037049084776054425
485,0.003641020276615129
486,0.2737713830019052
487,0.03972858511779961
488,0.0682811877644724
489,0.14596363524486544
490,0.03896868271830064
491,0.00843355894134619
492,0.024519945985146334
493,0.34257109313185485
494,0.007428250950793073
495,0.23273030218329574
496,0.013971873084224816
497,0.012648451637265938
498,0.006852003480532445
499,0.07599512577898253
500,0.007528916923128757
501,0.014336566308822714
502,0.008852499309153173
503,0.029900503737176596
504,0.01459502901747698
505,0.004886181326269589
506,0.14708602261707612
507,0.038871258423877224
508,0.003691028308097805
509,0.0051963059961982775
510,0.012597694798403974
511,0.01395398501824889
512,0.18265554445058788
513,0.04157506833475759
514,0.02179081752304007
515,0.012681763965385225
516,0.31099677366136375
517,0.007918237229124851
518,0.009307906687346323
519,0.004399023556939311
520,0.008149096671347056
521,0.004773469055256082
522,0.008581475764445002
523,0.0929383925151688
524,0.04468293620573804
525,0.05345192637162685
526,0.5439940766998899
527,0.14235980648700527
528,0.007559563874085318
529,0.18619017608119906
530,0.014838442184100218
531,0.0072778201179262625
532,0.004611916984987553
533,0.011569278539262371
534,0.0035041453919955755
535,0.009787216143361806
536,0.003945810365951103
537,0.011255478606199085
538,0.04717030822975613
539,0.016746997428460253
540,0.005648228360625785
541,0.018982532828473037
542,0.02602544021968338
543,0.05238907689804866
544,0.10062323546710059
545,0.018506577984071983
546,0.005586295999551977
547,0.04655888196112048
548,0.003801732744490695
549,0.0038731907970221205
550,0.15989693808628877
551,0.2378844143600306
552,0.10879317870204774
553,0.010155648115283062
554,0.006774535199379969
555,0.07506288125149749
556,0.014582887853910419
557,0.02165687826708235
558,0.020397812845714007
559,0.13634429705002865
560,0.03769744004275739
561,0.0032512577646044544
562,0.007771134133330506
563,0.0728122139233563
564,0.034285253788182556
565,0.06584284496752982
566,0.008421649742205871
567,0.008265738545471506
568,0.0264814090379044
569,0.40775282782279704
570,0.04945282515230329
571,0.14025493047902002
572,0.020292782918571846
573,0.012983624040645765
574,0.06401401716760349
575,0.04635381774492321
576,0.005204419248363075
577,0.03078616719020384
578,0.006050507771049373
579,0.0922432596562014
580,0.005565499819751468
581,0.005796683901387792
582,0.013709636886721046
583,0.006077174617351115
584,0.01993198959697277
585,0.03199640281151893
586,0.005530162857766181
587,0.011489394455047413
588,0.059620377998668955
589,0.009130563058674499
590,0.009914305858338964
591,0.16118644560552864
592,0.00821796088163326
593,0.015554952297114169
594,0.018620400154317495
595,0.16697708166094985
596,0.012310467008807054
597,0.010143417151861697
598,0.015902336658760913
599,0.021432512824593457
600,0.0073837943935758255
601,0.007500654194335538
602,0.03952255657570523
603,0.012865666253944573
604,0.007908973748022635
605,0.08370513223006557
606,0.006636073218396976
607,0.07008839775761543
608,0.0163602225620303
609,0.24557468333688656
610,0.0233542615849009
611,0.040355975581599986
612,0.00438707618247753
613,0.004539737343702462
614,0.027322408159204725
615,0.013234381978653821
616,0.004664559216793963
617,0.08128427096598183
618,0.006319899742303537
619,0.01457309631251598
620,0.011520335712720502
621,0.004788400792384726
622,0.0428603523731414
623,0.024908058966296758
624,0.02102166860623179
625,0.07580278210434188
626,0.5699820903338493
627,0.08951811006988594
628,0.009933139513101676
629,0.006573043769570194
630,0.26425324218071394
631,0.007424567326708241
632,0.018244373850593337
633,0.00332636004651775
634,0.03928712894249235
635,0.08726109620585304
636,0.004597978873401014
637,0.006555178468751412
638,0.01750705138290088
639,0.08543193517844774
640,0.004483201856505202
641,0.009042551388508846
642,0.32148710068875247
643,0.10095934938421329
644,0.5423284629388981
645,0.09509967857642626
646,0.2945755812185914
647,0.01196564589776879
648,0.17306008188408564
649,0.004397436023465844
650,0.010913609148272479
651,0.3424027671538822
652,0.009249105241094971
653,0.03461397792603906
654,0.47449468914056164
655,0.010275215222854508
656,0.024457501325966063
657,0.015570830264225892
658,0.009489836120101314
659,0.06761833124370792
660,0.1714691104482559
661,0.026955695933092563
662,0.2880094100986332
663,0.19946971343094766
664,0.0986059268098966
665,0.4934435855449123
666,0.003644974208389485
667,0.01428108209134155
668,0.07006244360860447
669,0.4256065014183805
670,0.03549559142993037
671,0.008374646492004003
672,0.06890388845913314
673,0.04491036374443741
674,0.0035788349127655627
675,0.4211667146706517
676,0.18779294839068195
677,0.021718444040312868
678,0.032128164511606876
679,0.025697181252098383
680,0.1925461724019216
681,0.08459429151199792
682,0.009244546130290195
683,0.04241595047042749
684,0.015918392342502745
685,0.09453973960304798
686,0.004065733330512318
687,0.005968834436608678
688,0.007776536971851951
689,0.11568760505620874
690,0.01555491502356934
691,0.053995962749341264
692,0.38646906514809176
693,0.028937826929027494
694,0.04569120978566364
695,0.029078002308654326
696,0.013373408936252126
697,0.004419439426652559
698,0.03779986135242801
699,0.2319263213881506
700,0.008599483417562405
701,0.0058229965351375874
702,0.26653199666525
703,0.11885445934533832
704,0.4031148405280725
705,0.01502378712516256
706,0.008389148239933428
707,0.027304754891736862
708,0.011172459722631598
709,0.015409346333665945
710,0.007049090833205212
711,0.042546180060159186
712,0.2101895565671226
713,0.012853791229023668
714,0.007260762250257895
715,0.012696230337170737
716,0.44448383126554974
717,0.006679253083473841
718,0.03647282746524484
719,0.022643083044660298
720,0.0045149474120539206
721,0.004832618283854676
722,0.011682287416341771
723,0.037359068463207974
724,0.008484486832785965
725,0.24014607412273944
726,0.012077217713066466
727,0.010973367206064939
728,0.02986244649962351
729,0.07285568697531747
730,0.4967355545343253
731,0.01313721855999705
732,0.035534114618788686
733,0.004200864977572443
734,0.009340099175444616
735,0.10501274373678189
736,0.016210137839996506
737,0.0445623122869718
738,0.08640552995698424
739,0.010119297729367331
740,0.005266465888466745
741,0.006700688230363393
742,0.007823971132216332
743,0.04181845452598499
744,0.013746904799518938
745,0.011399708935391812
746,0.04496907758133925
747,0.006662018332434993
748,0.0295931910376419
749,0.021102998165597412
750,0.06455313587778691
751,0.19814190200832799
752,0.005247364138006219
753,0.00860048358290905
754,0.004081885691777662
755,0.02621709377259377
756,0.011735659830582569
757,0.026094705838891095
758,0.01523257089260135
759,0.0056872520812952364
760,0.009546921113626854
761,0.010173208685291786
762,0.035771064928198495
763,0.08615814577853743
764,0.00503196995308012
765,0.018315286718103223
766,0.05108915203164739
767,0.005844116469248513
768,0.05978788916721888
769,0.010628973927368808
770,0.14974479838663585
771,0.006705842648507219
772,0.16906437633409285
773,0.062487261820081415
774,0.007007367346867333
775,0.0499801890843261
776,0.009200312668478346
777,0.09649376160121231
778,0.007811918556150799
779,0.011161553083703075
780,0.39897869296588984
781,0.05633946237322414
782,0.03913847260103425
783,0.015207941084925403
784,0.05792843913076641
785,0.01570164667047593
786,0.10753054129581918
787,0.039171593869277675
788,0.027574306391969224
789,0.0840942632561711
790,0.1181660100191118
791,0.022675531685465655
792,0.25926254456793996
793,0.0831454583694967
794,0.01670375118386593
795,0.2738918522930387
796,0.0048373622443060385
797,0.10014172393744075
798,0.013184574155523552
799,0.2793930948057773
800,0.01908580484718602
801,0.010415859184694997
802,0.007335050723617765
803,0.059246492972342996
804,0.012083062396675576
805,0.3532023789364658
806,0.01560323522649434
807,0.005440897185178132
808,0.028402274469145578
809,0.03016135939538733
810,0.03564117402091713
811,0.1161810283251899
812,0.025074993442943318
813,0.031539756291480585
814,0.010469297570432565
815,0.0943317132161384
816,0.03866506515132922
817,0.0037814713839042368
818,0.019377962562454665
819,0.004837236688923443
820,0.04466156839250869
821,0.011475810751796026
822,0.19536712594186498
823,0.00835450007940675
824,0.00919396850509924
825,0.009296182924501496
826,0.016948753676578728
827,0.038956630011436816
828,0.014048389848613145
829,0.009916279911050182
830,0.01466372265666973
831,0.1494990172756008
832,0.020477333567140054
833,0.15583650751644806
834,0.00940104592656771
835,0.0641005279219507
836,0.019261726597602377
837,0.13748500727271748
838,0.011931290327680375
839,0.07854826759333011
840,0.38608308475714864
841,0.20276457488842148
842,0.0488318717963056
843,0.13251798472293808
844,0.06047572382037219
845,0.6721474442176083
846,0.7144578470501898
847,0.011793563462857646
848,0.005600488396569633
849,0.21758795246999907
850,0.0151318569616683
851,0.030866393609524236
852,0.014449879753850162
853,0.08421517272470411
854,0.01286805833903365
855,0.0033380954934200883
856,0.02283811641401902
857,0.03000828594686454
858,0.03180756548688984
859,0.003779785098155797
860,0.0543056405695523
861,0.40657901626125126
862,0.0034246743771819237
863,0.006572084014799365
864,0.009546986976512534
865,0.010100495123255025
866,0.007222455912843457
867,0.005759341769460551
868,0.08910300193358817
869,0.0407050084640015
870,0.0034312300011587423
871,0.01630108534809605
872,0.041473742049278686
873,0.005262318635008652
874,0.005112582974491626
875,0.005344482290484743
876,0.0502097695120096
877,0.011752969780513082
878,0.019249472572329625
879,0.004537137578305865
880,0.025169683096189437
881,0.008576993642768099
882,0.05302812611734902
883,0.06219767844936096
884,0.029531107552617234
885,0.0038162572321592454
886,0.012376319072915594
887,0.06497842916817778
888,0.4527337354368679
889,0.0217509143260105
890,0.04384116462093292
891,0.008588036195922834
892,0.007386294145388321
893,0.6155192526148761
894,0.6998054264788705
895,0.01957556315731212
896,0.017094261301462424
897,0.011326020183083095
898,0.0038990974378961514
899,0.015062934674773208
900,0.0042650206871585475
901,0.03685927803898561
902,0.033704915952746224
903,0.009003676496228035
904,0.006536614652065987
905,0.006197744800791642
906,0.01019214702784641
907,0.07892095070102803
908,0.17412843280054896
909,0.050648638802177084
910,0.014992109785249003
911,0.03153918560988229
912,0.05017816469971237
913,0.003713763653366998
914,0.012831502964882762
915,0.06357961355535383
916,0.013482975424968072
917,0.0248834822861703
918,0.006697532445326714
919,0.02239017335712027
920,0.017023950082997986
921,0.038450689891071636
922,0.06579029126015036
923,0.12325224550635525
924,0.01976346176659053
925,0.00862323382019077
926,0.08297133246064964
927,0.04676841024366281
928,0.02050305120248145
929,0.05354082436953227
930,0.22063092608547488
931,0.33447751385571106
932,0.011118009250094435
933,0.024276659704457408
934,0.027850451939205195
935,0.0039024943268954875
936,0.004037648243360203
937,0.007712304569263596
938,0.010033639426009065
939,0.03889881144264953
940,0.005069910970457599
941,0.07340659544933176
942,0.004320044422172954
943,0.043245547297566675
944,0.20561696443997057
945,0.011907976470802885
946,0.009280501624648527
947,0.05068495257090463
948,0.013646517861598933
949,0.011872062247600127
950,0.006371920933057004
951,0.003920774593107882
952,0.11317606897950712
953,0.04008873999815293
954,0.005064472234016759
955,0.09969829639636853
956,0.07324388150666296
957,0.006939284502256394
958,0.02302634456422429
959,0.018558748276551046
960,0.01420042410190451
961,0.008339356412862604
962,0.009149396109064784
963,0.0055402525573963616
964,0.012419623446569663
965,0.020040494106574793
966,0.03846604751108654
967,0.05690727154751382
968,0.026932379613038175
969,0.37069812512592903
970,0.1599924399065257
971,0.005383154240792457
972,0.3981281514568668
973,0.012298602044647475
974,0.09720758684691512
975,0.006940965696209775
976,0.015519879636289393
977,0.06922844172446076
978,0.026124337035631044
979,0.07841440204581951
980,0.5263772096657383
981,0.005011888370584702
982,0.005109989166174146
983,0.010237654771640872
984,0.0049807258635253555
985,0.029798249726262598
986,0.2613104543319646
987,0.004404382263503261
988,0.009505900868147753
989,0.013768948356018927
990,0.013278778925982433
991,0.023037531645481557
992,0.003194868077889364
993,0.006325243663590127
994,0.058238890825893806
995,0.004286327632680698
996,0.4221566517418485
997,0.006209737828835715
998,0.025170841660517414
999,0.010110774775788475
1000,0.010512785853539512
1001,0.003998973490197782
1002,0.05729069752484035
1003,0.01937821446091398
1004,0.013524775875116765
1005,0.0424004933923838
1006,0.009786726694209791
1007,0.03984416291564676
1008,0.007070282303383835
1009,0.008823445956435791
1010,0.0065310620769925
1011,0.00973580008836654
1012,0.010653501099035447
1013,0.01628645179239278
1014,0.06103745642457936
1015,0.01093739914937644
1016,0.1552411077432424
1017,0.006281133673476358
1018,0.308831290397154
1019,0.02995126199256448
1020,0.004631530596953594
1021,0.01166632603540289
1022,0.07206316749088496
1023,0.015155731284285356
1024,0.2219476704407961
1025,0.019176834585213808
1026,0.006395588244866088
1027,0.018477219040289195
1028,0.010416825785181227
1029,0.004653549234729398
1030,0.007818449258603593
1031,0.006088186826952502
1032,0.03671763232413855
1033,0.007611297417889011
1034,0.01979563785281187
1035,0.003949560331485285
1036,0.010378432384287139
1037,0.007088742815804779
1038,0.0038575343835601434
1039,0.012673185365394723
1040,0.004029647487588533
1041,0.09109544298692622
1042,0.3389500884746734
1043,0.006978655284391283
1044,0.03414688126173174
1045,0.017458892557190405
1046,0.007481196445537966
1047,0.005143034046486889
1048,0.02437534241011102
1049,0.009647057396953361
1050,0.008876143293890651
1051,0.014821317075184597
1052,0.04717736536440825
1053,0.15512618110857798
1054,0.005146042594310285
1055,0.09202732582954273
1056,0.003908095112674515
1057,0.0041286359785062034
1058,0.018564473321152585
1059,0.05850024662560737
1060,0.04556767154750049
1061,0.0792771775165257
1062,0.03547343843127017
1063,0.009732324700907668
1064,0.01909837829748013
1065,0.1766315625918078
1066,0.027489689162314517
1067,0.020301169199080638
1068,0.00495311334958355
1069,0.011312572707680149
1070,0.010927798432672426
1071,0.007296821388740938
1072,0.06827263864466523
1073,0.4152804297059381
1074,0.015182411026825634
1075,0.020829829914595754
1076,0.05497522939997706
1077,0.03491442304909172
1078,0.006744215960352543
1079,0.14820783813212549
1080,0.03687705639263799
1081,0.019598504918633505
1082,0.12250960661251432
1083,0.013500626501239272
1084,0.06030733951551097
1085,0.019626333234075893
1086,0.00976357313403898
1087,0.018986357184087407
1088,0.06036088505470413
1089,0.34666636135641643
1090,0.01060814528552065
1091,0.006814947918357645
1092,0.00578361328755947
1093,0.09282188825389862
1094,0.00873367406836531
1095,0.16579969227364272
1096,0.053042289450292664
1097,0.03205372275258518
1098,0.17859794853498842
1099,0.10717197809704063
1100,0.039451307010230904
1101,0.01904916712843052
1102,0.007192142678261389
1103,0.017069693550198693
1104,0.007986832888877
1105,0.04199093849085967
1106,0.03286912191542809
1107,0.01084610106250134
1108,0.20120914486831662
1109,0.061861029463553506
1110,0.012449177573967532
1111,0.011966471508017445
1112,0.008062707807738944
1113,0.011934834985065975
1114,0.017849977122186392
1115,0.010244874774932052
1116,0.01284780550094308
1117,0.06924496924917987
1118,0.2532853839504811
1119,0.01267103742414092
1120,0.025662273722559602
1121,0.027464349079387336
1122,0.004638596905825555
1123,0.01844006722484212
1124,0.10940658969618343
1125,0.021268009983398884
1126,0.10340025184972156
1127,0.013377779929042738
1128,0.33676783415043826
1129,0.013175599092413106
1130,0.018444687002742856
1131,0.007304309366545686
1132,0.4710254377533965
1133,0.021291578758996142
1134,0.1069756714185722
1135,0.1933821610423433
1136,0.05410166380949247
1137,0.005669996700432182
1138,0.007499239716586297
1139,0.022279419750245034
1140,0.008712617618952307
1141,0.011971258192088975
1142,0.0070438298731674825
1143,0.13049032389028004
1144,0.3781935023307537
1145,0.03935542304670567
1146,0.0390428568662719
1147,0.07080385655932989
1148,0.016357149186538154
1149,0.026818215982669112
1150,0.009480542596692612
1151,0.014962848333906395
1152,0.09001457199508935
1153,0.004404429104053766
1154,0.013030736445530553
1155,0.15613721972807482
1156,0.010081854962256028
1157,0.47271450598758635
1158,0.6069131833851071
1159,0.055097638276795396
1160,0.005717158528289395
1161,0.21854281310843482
1162,0.04705942043930708
1163,0.03713280826844713
1164,0.03724736084542421
1165,0.07920296559572343
1166,0.029839387753090148
1167,0.23745445127994833
1168,0.00615668728565421
1169,0.016397755199832307
1170,0.019953539720131575
1171,0.45881273370262826
1172,0.014059025424037464
1173,0.026358653476928978
1174,0.013864299245653779
1175,0.04779857008764223
1176,0.45799889172160113
1177,0.5216204936414405
1178,0.3087915359266588
1179,0.020361229744816543
1180,0.11940521834497891
1181,0.5209057574418902
1182,0.030353033938048276
1183,0.04875700299043368
1184,0.22833393170577823
1185,0.042166992961705486
1186,0.09778576275457286
1187,0.09649927309527859
1188,0.4479642517043878
1189,0.058682489416138135
1190,0.0040480202332614365
1191,0.48225988668061903
1192,0.0038035493862387713
1193,0.6597562538720825
1194,0.02562354142161319
1195,0.12204134038608457
1196,0.007287606061029948
1197,0.005091718824898834
1198,0.010673886764814695
1199,0.0866269275517249
1200,0.03096976980319943
1201,0.023880376100894506
1202,0.005427981672487815
1203,0.0036905390151214506
1204,0.0038943430280836307
1205,0.01069916630740459
1206,0.00836991193715798
1207,0.5800910380793748
1208,0.035597517170665206
1209,0.10316874026004283
1210,0.01163227175092418
1211,0.09222883537326977
1212,0.10297474045355666
1213,0.0032468905653949567
1214,0.004500052464588518
1215,0.7506694402028322
1216,0.017976758281891537
1217,0.06907130986365381
1218,0.0050851163066426945
1219,0.09865402702765308
1220,0.018326109250476983
1221,0.03697225439447656
1222,0.049439592074793974
1223,0.13147283456441627
1224,0.007143011807807622
1225,0.057856870435699405
1226,0.013967590099341622
1227,0.005283810169294194
1228,0.09274368900051685
1229,0.43646651900068506
1230,0.6899879654598537
1231,0.02147283869320924
1232,0.09538195187054059
1233,0.016078374791439358
1234,0.7779672911693325
1235,0.8022098337224006
1236,0.0055977853846310936
1237,0.06118288188508952
1238,0.4203786863976644
1239,0.06985212229877841
1240,0.025671981684513272
1241,0.005228100718279912
1242,0.030781423126463252
1243,0.006120925018762053
1244,0.03217465272052798
